filament_id,segmentation_rle
20170313145450Bh_7,\RYQ23no1O1004K1O1N2N3N000O2N01N01011O5KO2001OO0100O1O03OO0O2O2M00O2O00001aPNJQo18mPNITo16kPNLUo14jPNLWo14gPNMYo14fPNL[o1=1JbPNE`o185O1O10J6O1001O1N4L100O20N1N3O00H\PN5do1I^PN6go10N2N2O010OO0001001O10O001O0000O201N1O1O1N10O0101Mkl^i1
20170313145450Bh_8,m^g=4io130M4N0100`PNOQo11mPN1Uo1NjPN2Vo1OlPNNK0Ro12RQNOH1Wo11hPNM56So1KgPN46LLO30mn19SQNHMO21mn14QQNN0O0O10on12QQN0O0ON30mn12SQNOM3OK43NMin11\QN1K220NNhn1OZQNON1023O0Ogn11VQN20O3M22dn10WQN;NG6Ndn10YQN7M24Fgn10XQN1N0262I0Oan10]QN2O1ONO45L0Oln13TQN01NOOkn14UQNMK0232Mkn15QQNK10O12ON21MQo17oPNN143Han10]QN4O5NL4L`n11_QN1140J10^n11_QN045NI20^n12^QN134NI4O^n12]QN422OI4O^n13\QN42N3KK210bn12\QN34JM8OJ10cn19cQNMIK1Odn18\QNGO1110O00fn16[QNM1MNO10gn16YQNN110Kfn17WQNN212Jen1`0XQNF3Jgn1i0YQNWOhn18TQNL:M4NPn1?kQND20Wn14_QNI81K100LMbn1;aQNM0L5M\n1e0^QN^O7NZn1>]QNE009M_n19YQNN:I^n1OXQN3OL0::Jcn1=\QNDdn1<]QNCbn1>\QN_OI1ln1>UQNCO0OOon1=RQN1OBjn16VQNK2`0jn1BWQNLO;OHkn11XQNKN2033Oen12XQNO6LL8bn14cQNEK7bn12bQNEH424gn10ZQNKM52J4O`n17[QN10I1030cn1=XQNA210301gn1;WQNB2=fn1HYQN52INNhn13XQN63Hln1=ZQN@gn1;^QNEbn17VQNIJ03OQo16PQN0LLWo13lPN2LKYo12lPN8Ro1JlPN6<FVn15[QN7=EYn1>\QN_O<3Xn16\QNJa00Un15ZQNJ0N:2an16UQNL81JLcn16[QNM72JLen17[QNJ33LLin15WQNN37gn1JVQNO27jn11RQND132Omn1b0<M13fPN[ORo15mPNNO:Qo1JnPNK2<Qo1KoPN5To1HkPNN1L02N2Ro12nPNM2N0002Qo16PQNINN22Qo17nPNJONZo16hPN2Wo1JfPNN30N5Yo1JhPN70N]o11cPNO^o155O1OaPNHYo18cPNJ\o18bPNH^o18bPNH1O2060]n18ZQNJO02O1O13bn13ZQNM000O2021bn17[QNN0K5Nan1OZQN50M058I^n10[QN:OL8K_n1NZQN8NI248Lcn17ZQNK2Odn15VQNI036Oen15TQNJ0331LOhn12WQNL144NK1jn14WQNN4Ojn11RQNJO31M24ln12RQNI13OO239LTn15dQNMN030MM43Zn15`QNL20322MXn1:fQNHN05NWn19cQNEO1335MXn17`QNLOL41:NVn17]QN13J0O3O^n1a0^QNCML1141an18[QNJ120L01en16\QN3OG0Nin16WQN51FOOjn15VQNO0N0O0Omn13RQN221OJ80Yn1<aQNINK70\n1;_QNKNI61`n16ZQNK04NK11020Len16]QN3NI050Len13\QN4NH230Nhn17VQNN3K0Oin17UQN44Egn16VQNKO42Lkn14TQNLO42K00fn14XQNOON002000gn1:XQNFO016jn11YQNHM007jn1NWQNJ1O02NO11kn14SQNN7NQo19mPNJKKWo19nPN1Qo1MoPNJM5Uo10lPNLO5NJTo14nPNN04NJTo14mPNO012MPo12nPN30K306N]n14YQN33J027N\n1<]QNFN0:OZn10\QNO0221M0:Obn13VQNMN190^n1NYQN623OMfn16ZQN8gn1;YQNPOin16VQN:1A2Nhn15ZQN2LL6Odn13UQN0171Gkn18UQN1Ro1MoPNMNMTo17lPNO0HTo19mPNMOKTo18mPN1To1NlPN3To16jPNC8Lcn1:VQNG134NKOen17\QNH05O8dn1K]QNG0>NKfn13[QN11GONdn1;\QNEO12N62_n18[QNJ1M06en11ZQNL0OO5gn10ZQNLO=fn1>ZQNUOen1;ZQNE124Ibn1?ZQND2N30J1gn16ZQNLOO;3^n10YQNN7MJ4hn10WQNO0OO012jn1OTQN21M1002kn16SQNI1100ln16SQNI16OG2Ohn1:YQNGN214NKjn18YQNL04hn12VQNI36fn11WQNG0M14006OVn17dQNHO62K41Xn15cQNIN73NOJcn17[QN30G20N5gn17ZQND19OGgn1;ZQNC0;1FO1`n18^QNF32M93FM1en19]QN06I_n16[QNIN370an12[QNIN711hn1MYQNKN800jn1MVQN8OI0Kkn1=\QNGKKkn1>YQNFLLln1=TQNDN;ln1OVQN6jn1JVQNKN0nn1h02DQQNB3Kjn1b0RQND3Kln1=TQNOon1FoPN03;mn1DTQNOM60MPo1NnPNO0:4Lln1:PQNJPo11QQND1;nn1JRQNN41KOnn12TQNNM0200Omn1`0QQNB4OOMfn1<WQNF12O32Ncn17[QNE23N41N5JWn10cQN<22O1^n1IeQN1MJO=`n1DdQN8NFN91H_n10cQN5N6OE40]n1NeQN3M60I2O]n12gQN7KKOK_n14dQNOM01ML32Man14aQN1MM81_n13ZQN5O0hn1I[QNh0NSO`n15cQNg0LWO`n11dQN0MN075JZn1;`QND283FK1`n1c0`QNH2Ebn1c0[QN@1M02O0en15\QNI030O1N15dn1O^QN0MMO025dn1M[QN0NN24N10Kgn13YQN024OM0Lgn1:YQN60Agn1>YQNK0Ghn13XQN1O60Hhn11XQNK2h03WO]n15^QNL3>NF5K\n15_QNK92F23L42]n11^QNN61J055^n1K]QN3N11MOO26dn1J[QNf00@3H\n1X1dQNiN\n1j0`QN_O2I^n1T1bQNlN_n1:`QN:OZOen1:]QN?dn1D\QN81ZO_n1=`QN90\O`n1:_QNHO92CO3bn19]QNH092Ibn1k0]QNQO00cn1d0\QNH1Ean1n0_QNROO0cn1k0bQNSOK2dn1j0eQNUO[n1e0]QN]O7N]n1c0]QN_ONN40bn1;\QNGOM042Mdn1:ZQNMOM1MOMgn1U1YQNlN60Wn1X1gQNiNZn1U1gQNkNZn12bQNLOe04^O0O[n12bQNL0e01@1O[n15dQN80D14Vn11gQNb01^OZn1IeQNc01]O00O30Lan17`QNO1KO5hn1NZQN2O0NMhn11XQN60L1IO2hn1`0XQNC60_n1=\QNB5LL0cn1c0]QNC6J\n1=]QNF152I`n1d0]QNC2HMOdn1;]QN;0ZOfn1:ZQN70B4M^n1g0^QN[OON130M02bn1?]QNI1H0O02dn1;\QNLOH1OO4en1m0[QNoN10en1`0ZQNB060H01fn1d0ZQNB0Ngn1Q11@ZQN^OONgn1;XQNJ1M0Nhn1:WQNL0L1Nin1f0WQNYOO2kn1d0VQNZOO1ln1o00O2WOSQN0O2on1NSQNN0MO0nn15SQNOO5kn1h0N00LVQNROkn1l0VQNSOln18SQN81Amn19SQN10Gmn1m01O10OGVQN\Okn15QQN44Gln1a0UQN^Omn1>nPNB40nn13mPN61F50nn1>nPNC3OPo1=nPNCYo1>5O0N2M4N101O1N10nWRn2
20170313145450Bh_9,UieP12mo12N2M210OL5O01N2MN4OK2ZPNMeo1:[PNG_o1=00aPNC[o1=fPNBWo11jPN90FUo12kPN80EVo12kPN8OGUo12lPN7NHVo10mPNNM70KWo1OjPNON320O0Vo1OiPN42MN3Vo13jPNK04nn1LSQN:0Jgn1o0OH]QNUObn1a0ZQNB5N_n1i0]QNTO02cn1f0\QN]O2Lcn13[QNd02XOdn13\QNc01ZOdn12\QNLM?3AN3in10[QN=0BL0on1?QQN_O020OPo1h0oPNYOQo15oPN<Uo162HiPNE2JQo18mPN:Ro156N11hPN\ORo15nPN:Ro1:OIoPNAQo1?PQN@Qo16nPNL2KUo1`0jPN@Vo1e0iPN\Oon1OPQNj0Po1@PQN5So1ImPNL012KPo1>nPNF2MPo10oPN?0Bjn11VQNN0?0Akn16UQN=nn1^OQQNO1;OGQo1c0oPN\ORo1d0nPN[OTo1g01_OkPN7Vo1DjPN?Wo15001EhPNG1OWo1?hPNBXo1b02O100FgPNKYo1>001O010O1EcPN2\o1NePN1\o1:O0001O00010O01O100O2N1000O001O0010O02O00O101N001O010OEiPNKYo15fPNL[o1?MKhPNCXo1c00001OO2O2LO^OfPNb0Zo122NO1O01O1IePNKYo1>1O001O1O1O2N0O11O000001O010O01O1O101N2N3M01O001N101O0O101N2O00001O0O110O1O1O0010O0010M\PNIco17]PNJco1:O1O010O010O001O100O0001O010O001O00100O0010O0000O2O001O1O101NNK[PN2fo15N11O001O100O01O1O001OO1O2O0O2O1O1O1O0O11O000001O01O001O01O0000010O01O1O1O2O1N2O0N3N01O0O10001O001N101O3L1O10O0100000000O20aTP_2
20170326133730Ch_1,o\\X33mo11O2L301NG]PN6co1K\PN4do1L^PN3ao1N`PN0`o11aPNM_o15_PNLao1460YPNLao19003M1O00011O000000O101bPNIPo17oPNJPo18nPNHUo19gPNGZo19dPNI\o1=11OO4K2O0O102O1NfPNJkn15jPNL41So18lPNHUo18kPNGUo19kPNHVo16kPNIVo17jPNIWo17hPNJVo17jPNIUo18jPNHWo17hPNJZo14ePNL]o13bPNO_o1OaPN2ao1L^PN4co141J\PNOdo142N4O00O1oPNJWn16hQNKYn15ZQNJK0M2nn18TQNNNJon18RQNN0Ion19oPNN3Jnn17oPNN5Kmn15nPNO7Knn1<RQNEnn1:jPND71Po1=oPNDQo1<mPNEUo19iPNIZo10ePNK16[o1OgPN0Zo12dPNO\o1:1O1AiPN1l_kb0
20170326133730Ch_2,bdT]23ko1010010O01KNZPN3fo14O0N2M3N2O3Of0iPNhN[n1]18H3OnQNTOnl1M[RN00=e0IPm1H\RN03??JRm1E^RN011M<6DM;Pn1FnQN>OC39Pn1EoQN`0LD37Sn1DnQN2Mb00Bdn1M`QNi0^n1WOeQNg0jn1@oPN1Qo1LRQN4Ro1GPQN8MFmn12UQN9KHon10UQN?ln1BUQN;ln1HPQN7To1GjPN:Xo1GiPN5eo1L00014NN000O1O10O0114K0OO1O2N101N1001O100001N01O000001O2O1O00O1O1N1O0N3O1K5N2001O1O000_OdPN501`o1NcPNO]o10ePNO[o12dPNNYo15hPNIWo1:71^PNG\o1>5K001I^PNNdo1O^PN0co10[PN2co17O0O02N1M30000O0M31O10O001O\Y[\1
20170326133730Ch_3,eVif12lo14J4000O1OO0O2O2O10O0K5M3O]PN0Wo13hPNOVo11iPN1Uo11jPN0Qo1a0100M4M3N4L10O0O1K51N3O001O001N1000001O010O11N1O001`PNB[o1b0O2N1O1N2O2OGnPNDQo1<PQNDPo1<QQNCon1=PQNDon1=PQNDfn1M[QN204ONen16]QNLNMen17]QNK0Jgn13VQNN45MKln1OVQNO26ML\o12fPNNZo11gPNOXo12hPNMVo16jPNJUo18jPNFWo1=42iPNDhn1<UQNGjn1;SQNGln1h0N10M2N2M4XOQQN7JNTo1LQQN6LNRo1MQQN?ln1DSQN=ln1DSQN=mn1^ORQNN28N2mn1HYQN4L3ln1HXQN6M1jn1IZQN6L1jn1I[QN4L3Uo1MkPN3ao102N000001O1O01O0O01001O01O010O0000N2NK61O1O2N001O2N1OWjXR2
20170328014950Uh_1,f_f]22no11O001O000O2L211O0O2K4O2O1N6K_OoPN4Po1LQQN6kn1KUQN9gn1ITQN;ln1=0N10O10O2N2N2O1O3M2OO010001O2OO3NN2M2L3000O12O00iPNCin1>UQNDkn1<SQNEon19oPNITo15iPNMXo1?N1L4OXOmPN02=Po1DUQN=jn1BWQN>in1@ZQN?To10O01O01O1O02N0001O1O11O4K2N00001O2O0O4L2Mc^a]1
20170328014950Uh_2,gS[_21no11O2O00001O1O0100O01O004L1O00O1N2000000101M2L3O20@bPN<ao100O10000000O1N2N1O1101L3N2N20O10000O100000O01N20O1000N2O1O100O101O1O1OJgPNFYo18iPNFYo1961O1O01O10O01O00N30N201N2O000001O0011K4M3N1001O1OO2O03M00000020MgldZ1
20170328014950Uh_3,_kWP23mo11ENfPN2Yo1OhPNOYo11hPN0Vo11iPNOWo11iPNOWo12aPNL52Xo16hPNJXo1OePN141Vo1NPQN1Qo1OoPN1Po11mPN1Ro11mPNORo15jPNLWo13hPNNYo11fPN0[o1OdPNO0K\o1>cPNC\o1:ePNH\o1?0@dPN:]o1DePN41L^o15cPNK]o12cPNNL1ao10bPN4eo1O2O00O1O10O1MVPN0jo10WPN0ho104001O1N1O1O0100000000O101O01E0ePNO[o12dPNN\o12ePNM[o13ePNM[o13ePNNZo12fPNNYo13gPNNXo11iPNN\o1NcPN3^o1MaPN4To1a0003M000KgPNB[o1=ePNC\o1=cPNC^o1?000LaPNGbo11_PN3ao1L_PN5_o1JcPN6^o1KaPN5_o1KaPN6_o1JcPN3\o10dPNM[o15dPNL[o16dPNJ\o11ePN3eo1O1N2O01O000O1O1001O1N10000000O010001N0100001NfT\i1
20170329014850Uh_1,l_jh25io14M1O1O1000O10000O10O2O0O2O1O1O011O0O10014NO0M1O2O1O0001N2O0O211M0N2O0O\OiPNb0Vo1]OmPNa0So1_OQQN?Xo11OO021M3N00O1O1O2N1L4O1O02N1O001O010O2OO10O10O02O00012NN13@_PN;bo101000001N10O011000N21N1N100O10O3M1G[PN6io1O1N1O1Na]_Q1
20170329014850Uh_2,QT]k22oo1O00O2N2O000O0LL]PN5co1L[PN4fo13000O10001O000001N103N1N1O10N1O10000000010N02N1O1001OePNDRo1<kPNHOMon1;PQN1Po1`0O100N01O1IRQN[Onn1?QQNBVo1>jPNAWo1>510O100000O1O1O010O0O0110O001L40000OLEdPN<[o1500O10O1L4L4O00010L40O0001O1OJN`PN0ao17100O1O1O1O1O1O0100N3N3M2_PND[o1>dPNB[o12gPN7[o1HgPN7Zo1HfPN7[o1IePN5]o1JePN2fo1O10olRn0
20170329014850Uh_3,akUk11oo1000O1O1O2M20000001O1O000O11O0000000N2O1N3OO02O01OO11N101O001O1N20O000ALRQN4mn1NSQN1mn1OSQN2ln1MVQN2in1NXQN2hn1NYQN1fn10ZQN1dn10QQNN31ln12PQNM50kn14oPNL60jn15PQNK6Okn17oPNI61jn16QQNH43kn16PQNH23on1<oPNFon1;QQNDPo1=oPNDQo1;oPNETo18kPNIVo1LkPN300Vo1LjPN41OVo1KkPN53LXo15hPNJXo17fPNJ[o16dPNK[o16cPNK]o1<000000000OM5O0O1OHjPNHVo19iPNGXo19fPNH[o17ePNH\o19dPNG[o1OePN61I[o1OePN8OJ_o1<0GaPN0_o1OcPN1]o1OcPN1]o10aPN2^o18O2N02FcPNO^o1OdPN0]o1ObPN2_o1M`PN4`o1JbPN5_o1JbPN7]o1IcPN6eo100N2OL32O1N2O0000O1N1111N1O00O1L4O100LG`PN025]o1NdPN2[o1NgPN1Xo10hPN0Wo12kPNKUo15kPNKUo15jPNLWo13iPNMWo12kPNMUo13kPNLVo14jPNLUo14;0cPNLPo14PQNLmn17RQNJnn17QQNIPo18gPNG41Vo1;hPNFXo1:gPNF[o17fPNJZo15gPNJ[o15ePNK[o16dPNI]o17cPNI]o13`PNN4N\o13iPNMVo15hPNLXo14gPNLZo15dPNL\o14dPNM[o13ePNM\o12dPNN[o12gPNMYo12hPNNYo11gPN0Xo10hPN0Yo1ObPNN04_o19001N2O00000O2J[PNOeo1OQUnj1
20170330133710Th_1,e`bU31no13N6J1O000001O02OO00K4010000fPNBK1So1>mPNIRo1d0OZOPQN=Po1BQQN=on1CQQN=Po191O0003L11N2N3OO05J2N2M3000fPNBPo1a0lPNFPo19nPNHTo1d0M01N2N2N10000000N20XOkPNe0Yo1010O0O0O4OO0O10OO100O300O0O1N2O100O2N1O1000O0000O3N11[PNFao1=004J01O103\PNE^o1?001@bPN132_o1LcPN3\o1NdPN2\o10bPN0`o1O]PN3co150O2Nc]id0
20170414151450Bh_1,gbcV27fo17K2N2O14K2O0O1N2O1O000001OOcPNITo16jPNLWo13fPN0Zo11bPN1_o181O1O1O00O10010O001O00001OO2O0O10O10K`PNJ`o12_PNN10ao10`PN0NOdo1910N010O0010001O2N4L1O00001O0O100O1O1N2O2N1OWOPQNd0Po1\OPQNe0Vo11N1O001O0100ZOnPN=\o1O02M4L1N10102ON1O7I001O3M001CbPN7do101N1O1M2Oh[hc1
20170414151450Bh_2,gckX11oo11O2N1O02N1OO00100001O10O1N2O1O00O02M3O1O1O020N0100O3M00000O001010O01O001O0010O01001N0002M2O11N1O0010O0010O1O001O0O2O001O001O1O1LE`PN=_o120N200000001O0100O010O10O100O2O0O1O2N_PNKXo15fPNLZo15dPNL]o1;00000000001O004M0O1O001O1O1O100O1O01O000O20O01O00001O000000001O00O01O100000N2O101O0O1001O01O010OO100O2O00010O00100O1O1O0O2O010O01O01gPNCnn1<QQNFPo19mPNJSo16lPNIVo16jPNJWo18fPNHZo1`00N3N3M2N10O0001O1O01N1000I]PN2co1L_PN3ao1M_PN3bo1L^PN6fo104K1OQZn[2
20170626133730Ch_1,XSQi14ko12N2GKePN4Xo10gPN0Vo15hPNKWo1>0OG]OZQNf0`n1^O_QNd0_n1]OaQNc0_n1]O`QNd0_n1^O`QNa0cm1ZOPSN7[O?em1@kRN4]O;fm1HiRNf0Xm1[OeRNf0\m1]OZRNf0_m1gNgRNo1Zm1TNdRNj1]m1XNaRNg1bm1YN]RNd1fm1^NWRNh02Gim1EURNK1926jm1]ORRN2302836fm1_OTRNO54M0M19<cm1ASRNN84LOc09Xm1HYRNOh09Rm1EVRN0j09Tm1HoQNNn08Um1InQN0m05en1O2LgmlT2
20170708164010Mh_1,WQ]h03ko13L3L3L40010kPNAjn1>UQNDkn1;PQNDN2So18oPNGL2Wo15lPNIN3Vo15iPNH24Wo1KiPN412So1JoPN3O2Ro1LPQNOO5Po1MYQN2gn10XQN0hn11WQNOjn10VQN0kn1OUQN1kn10TQN0ln10UQN0jn10VQN0kn10UQN0kn1OVQN0kn11SQNOnn11RQNNon12PQNORo1OnPN0So10lPN0Vo1OiPN2Vo1OiPN2Vo1NiPN3Xo12bPNO\o1<O00100^QN_Ocm14gQN1f0Lcm11iQN2;LC2Zn1NiQN596nm1EjQN478om1CkQN836KBlm10URN:37F@_n1:jQNGH:Xn1DhQNNO?9CK9Wn1;lQN^OM5Xn10fQN23IO5Yn11cQN238[n15bQNL`n1j01O1O02MAcQN]O\n1OkQNKL4Zn1OmQNJjn12d0NimlS3
20170708164010Mh_2,VSoc01mo14N1O002N01N1O\QNO\m10PRNNO4Pn1OPRNMN6Sn1LoQNOL6Vn1KlQN0L6Zn1IkQN0F<_n1DkQN0E>?BXm11eRNd03]OVm10fRNd03@nl11nRN`04ZO_ON`m1:dRNGNg0?[O0N\l19WSNe0=TON1]l17WSNd0?SOL3^l16WSNFLj06WO1180al17SSNHNi03XO2O:1al11oRN02g0OWO32OM?2al1OoRN9N84^O05LLa01cl1OoRN8M94_ON<<Egl1NPSN8L93@N?8Bkl1OQSN1JO1`03^OOc05@nl1OPSN1Lc08FFH70ol10nRNOOb060L@Qm18nRN80ZONg01ASm16mRN9040^OSm16lRNX11bNTm15kRNX12cNSm11jRNG7_1LjNRm1OmRNG>g1fl1\NlRNMd0e1al1^NeSN9UO<O@Ym1JdSNNWO4NON=2FXm1LlSN0mN0M>2FXm1KnSN0kN0N?1Fln1=SQNEmn1f04XOoPN;Qo1BRQN>on1@RQNc0Uo1OO101N10EoPNGQo17RQNHon16VkhX3
20170902231930Lh_1,Qk\Q15jo12N10OMK\PN6co14K5MOPQNDcn1=]QNDan1?[QNBcn1m011nNoNTSNQ1ll1QORSNP1ml1SOXRNLc0Q1Um1[OZRNB9P1am1C_RN>EoNhm1c0cRNe0Ym1[OgRNf0Wm1[OjRNf0ll1eNjRNf0?d0el1ZOkRN^O92GY1Tm1SO^SND]OZ1Vm1PO[SNZ1el1fNZSNZ1gl1gNXSN2Bb0Ym1AnRNKJc0Zm1BmRN\OG95h0Wm1CQSNAIl0Xm1ClRNANl0Vm1POeRN`03E2j0am1_O[RNG4j0bm1AWRNE6k0em1GYRN@O<jm13URNB39km1CoQN93K48jm1@URN;LM76Rm1CgRNN01O2=8BO?Mnl1=QSNDB2Vn1;WRNBENXn1`0RRNCGKXn1b0PRNFEH\n1>eQN@:>Rn17mQN[OI8[n1`0gQNWOO:Zn1b0cQNUO39Zn1ObQN=3D[n1NdQN>OD_n1LcQN=0G_n1KeQNMI0<8Xn1MSRN2om1MRRN2nm1NRRN2nm1OQRN0om11QRNOom13oQNMRn13lQNNTn12hQNFB9fn11fQN5Xn1L`QNFO>bn1JZQNG4e0dn1^OYQNN7c0an1^OcQNb0nn1O1O2L>E3MoU[j2
20170902231930Lh_2,bPQg11lo14L5M1YOKcQN6[n1LbQN5]n1N_QN4Ym1E`SN;RO0_m1JVSNIXOR1bm1WOUSNk0ll1VOTSNi0ll1XOTSNg0ml1YORSNg0ol1YOQSNe0Rm1YOPSN?Wm1AjRN=Vm1DjRN:Xm1FhRN9Zm1EfRN;[m1EcRN;`m1D^RN<cm1E\RN;dm1E\RN:dm1G[RN:dm1F[RN<em1EXRN>hm1BWRN?im1ARRNa0Qn1_OnQNa0Sn1_OiQNd0Xn1a010OFhQNnNUn1T1mQNkNPn1U1SRNkNam10[RNS17nN[m14XRNo0?lNYm1\1iRNcNXm1]1hRNcNVm1_1lRN`NTm1`1lRN_NPm1e1c01OM5OM_NjQNa1Vn141O1O0010N10dNiQNQ1Vn1mNRRN4L8Rn1CSRN4M8Pn1DRRN406om1FQRN227om1GoQN047nm1L`RN3bm1M]RN3em1K\RN3em1JbRN2^m1NcRNO_m11W12N01O102M`SeT2
20170902231930Lh_3,`bQZ12\o1OUQN1jn11TQN0kn12TQN0en15ZQNMdn13]QNNan13^QNMcn13SQNI25ln11QQNLO6Po1c0O01O01N6TQNnNan1Z1N000O100ONaQNgN[n1\14ROeQN9[n1FfQN:Zn1EhQN9Zn1EhQN9`n1_ObQN`0Po1O2O0N11O2cPN_OWo1e001O0O3M1O2O01N100O2O003M3N2M5L0N2N11O010000J^PN0^o1LgPN3co10O1GKdPN8Zo1LdPN3\o19O100O102N10O12O6I04J2O01O0O20N2N1IiPNEWo18mPNGSo14RQNMnn11SQNOnn10RQN0nn10RQN0ln11VQNNjn12a01O2N1O11O1O1OV]X`2
20170926225530Lh_1,kl`g03lo1101N1O3K200O2mPNF_n1:aQNH\n18dQNKZn15]QN7_n1K_QN7`n1d0O20mN]QNi0bn1:02M1EcNTRN]1mm1dNPRNZ1Sn1gNlQNW1[n14gQNbNRn1^1mQNeNPn1[1lQNjNP1Ink1j1kSNXNVO1ml1h1lSN_NRl1a1oSN]Nok1f1RTNUNok1o1dSNQNH0dl1P2YSN\NN@04hl1h1[SNROMSOhl1h1`SNTOcl1l0^SNWO]l14_SNYO6c0Xl1M]SNYO:12e0CVObl1k0cSNXO7N4f0Xl13_SNXOj00XO7[l1d0[UNZOdj1h0^UNVO`j1k0W23N1O2N200M1O31JbQNkN[n1V1gQNiNXn1W1jQNgNVn1Y17N20O200OE`QNYO_n1h0gQNROYn1m0=N10100N3O01OImPNBRo1=TQN@jn1a0821O1O1_OePN:\o1G>10O01K40N3O4MSWaS3
20170926225530Lh_2,aY_h13ho16O1_OGmPN25:kn1FnPN15;ln1LRQN1Qo1OoPN0Po12oPNKnn1MQQN80Kon1NPQN80KPo12QQNLO3on1OVQN7kn1GYQN7fn1H^QNOin11YQNLhn14c0OYPNLbo1:0O0006J1OO001O1O001H_PNOco10^PN0bo10_PNNbo1O90VPNOdo11[PN3`o10^PN22LYo1d0L8GWOSQNg0gn1ZO[QNON>en1E`QNIL`0en1IbQNHI9en10aQNGMON0gn19ZQNLTo1MhPN233Zo1JcPN:_o122O7H2NL0ZPNOeo1611001N1NcgTT2
20170926225530Lh_3,lZWn12jo16M20012NO3M0O1O1O1ON1N3O1N00200O1OO20OM]PNIio1220O1O2O0N2O11N101O001N11O0BMQQN2on10oPN0Ro1OnPN2a0Mcm11lQN2?Oem1NnQN1=2em1MPRN431km1OQRN031km11nQN17Okm10fQNK26<0lm16gQNG=4nm1MdQN00N>5Yn1MYQNL32O5gn13XQNLOOkn1a0TQN[OQo1MTQNe0Wo1M0NMAiPN8]o15CDVQN>hn1EVQN:ln1FPQN=Po1AnPNN2<Vo1DiPN1O023\o10;000000O11O2NO2O1OO100O1OKYPN1TfXm1
20171018223630Lh_1,`g\b18go16MO0001O00020M100gPNCnn1=PQNCRo1?jPNBVo1c01O1N2O01001O011N100001N1O2N1O01100O0001N200O1O0000001O1O002N2N1O01O1O0O101N2N1O001K4N2N]OnPN<Ro1DoPN;\o100O10cPNBVo1e000O01001O2M100O000001O001O0O2N2N1N3N1O2O0O10010O0100O010O100O1N3N0000O1O1O1O1O1O2O1O010O01O1O1O101N1O101O3M3M1O004L000003SOnPNd0_o1I03M1OO12N1O3NO10O00001O0nPN[Oin1n0001O01O1N5K1O2O3O0N2M2N4LPOjQN6Wn1DPRNNFF02cn1MnQN1oRUT2
20171018223630Lh_2,dXcb11oo11O0O0H8O2N10O02N101O100O1000O100000O01N2O001O001O0100O2bPNEUo1;iPNHVo1a0O01H70N2M310O2K4N2O1OCSQNJln14VQNMin12YQNMhn12\QNMcn10`QNO`n10aQNO`n1ObQN0`n1MaQN2Wo1O1N1NogTZ2
20171018223630Lh_3,dc[k03ko14N0O4L2O05E[PN2do1O[PN2do160N\PNHco16^PNLbo12^PN2_o17_PNC_o11bPN710Xo1IfPN325Xo1HfPN228Uo1JiPNL1;Vo1IiPN:Wo1710VQN\OXn18[QNHO175cn10WQNKOO77dn1MVQN252fn18XQNHhn1MUQN212ln1ITQN5N3on1HRQNc0Vo1N2O7J14KO1O2O0000000JbPNJ_o15aPNJdo12\PNNeo12ZPNNfo163M2O1N1O010OL4L40000000O01M31N100H\PN4io1LXPNOlo10S[jP3
20171021223430Lh_1,^]XR22no110O11N1O100O00000dPN2en1OZQN3dn1NZQN3gn1MnPN01OVo11iPN8Wo1HiPN8Xo1EkPN;Uo1EkPN:Vo1EjPN;Vo1FjPN3NNXo1OjPN2O0Vo1OhPN231Ro16mPNLQo13oPNOon1OTQN1on1LRQN3Po1MnPN3So1MmPN2So1OmPN1Ro11lPN0To11kPNOTo1?OO3N1O1O11M3N2N1000OO2M3O1M4N3M2N3M7aQN_NSn1g1O10O1WOnQNCPn1?RRN^Oom1a0URN[Omm1NlQN7=Fim10mQN7>Ffm13lQN5b0Ecm15mQN3on1HkPN246Ro1GkPN4N8\o16M3OO200N4N1N3B^PN311io11J6O2cPNCRo1`0kPNATo1f0N2N4M5K2N10O2YOWQN0mn11RQNISo1c0O102O6J0O00BVQNGin1MbQN4^n1KcQN6\n1IfQN6Zn1IhQN7Un1JnQN3Rn1NP102N3L2N]cag1
20171021223430Lh_2,bdda24ko11\PNL\o14aPNN_o1:O1000O03N1kPNH`n19]QNJbn16\QNLcn1i0NSO[QNc0fn1\OZQNd0fn1:1O101O3N00014LN3M1O01M3PORQNk0So1N1000PQNYOhn1f0WQN\Oin1n00O3L4M1N100O2O000006L01O0O0@lPN2To1NlPN<kn1CVQN=mn1_OWQN>Uo1103OM1000O1O1O2MBnPN2Po1JmPNL4;nn1LTQN3kn1MWQN3gn1FSQN1:8_n1GYQN098]n1I[QNM9:Wo1O1O0O4N10O2NO2M2MeXiY1
